StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
3055,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3055,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3055,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2087,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2087,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2083,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2083,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2636,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2636,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2877,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2877,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2876,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2876,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2994,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2994,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2992,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2992,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2639,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2639,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2638,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2638,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3181,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3181,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3060,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3060,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5363,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5363,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5124,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5124,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5125,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5125,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3188,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3188,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2770,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2770,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2098,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2098,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3065,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3065,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2096,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2096,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3063,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3063,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2647,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2647,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2767,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2767,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2886,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2886,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2885,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2885,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3179,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3179,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2882,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2882,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6329,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6329,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2406,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
